age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
20.0,1,3.9678893855603388,8879.777566465222,1.3674099471372148,0,0.29014886079130486,0.4834514208649702,0,0.21379817686113803,-1.7633835492080314,-0.5276149404647379
34.59984570405024,1,3.5388538927609976,10068.927713472094,0.7863811051767494,2,0.3325446598776586,0.5001351471171688,0,0.06672724453925358,-0.4884481942968838,-0.5557910598146404
34.84713350649697,1,2.299296070836665,10124.605533395323,0.5006221146599573,3,0.2953320135088846,0.479121648974408,1,0.7967653071511757,-0.46685372209707465,-0.6371967470312453
50.77186925979692,1,22.650670641950548,12827.029149504388,0.7345631802359389,0,0.31677504861256955,0.6407657282572529,1,0.5553982714267417,0.9237780038168046,0.699342463533469
43.872622724057074,0,5.541653624794644,9002.379899604997,0.3804306699828539,0,0.19233582641842967,0.48534359661079784,1,0.42981587425440104,0.3212994907580805,-0.4242608595611957
27.289459499525176,1,2.7526099416195793,9797.072406048419,0.7716156523110762,1,0.28467470058748534,0.4581872493478775,1,0.6646812006101654,-1.126829586753526,-0.6074261897218542
49.80204413717178,1,6.390838094441333,13176.870852001413,0.4735633132031729,2,0.24003547877441306,0.5721865061019527,1,0.5783753771120472,0.8390877706472294,-0.3684922265030463
36.89273444105931,1,18.683662683412322,11072.87132528935,0.5993666462222226,2,0.4141495122087358,0.5388482723262177,1,0.7259285591503839,-0.2882210840282139,0.4388164893943952
46.12720828492376,1,13.167960320887534,12113.184885851737,0.7574232233037987,0,0.34240936813001444,0.6080510213548219,1,1.0272525061605011,0.5181817661251208,0.07658284981594958
28.16271401080904,0,5.14962159228245,7443.26221767784,0.8864050070392557,2,0.16060805021974853,0.40665142748217353,1,0.3089591657689751,-1.0505724075449407,-0.4500068445028531
31.057986756191795,0,8.301317423174792,10530.198666283559,1.021370983825292,0,0.1917263101367476,0.4621847334750468,1,0.33977803340670165,-0.7977419557700215,-0.24302499946621103
40.25063785955154,0,27.217880970319033,9697.708898002178,0.43448304588168196,0,0.28702690599409475,0.5064758757996994,1,0.7771186261038701,0.0050087126007390655,0.9992856278357377
37.87663327007141,1,6.119057913018915,10390.364915463937,0.4542299665564893,2,0.3496070888584677,0.51116219481838,0,0.06672467637700583,-0.20230186075757287,-0.38634089160702567
20.0,1,7.248099118425546,9422.662143479056,1.190897489263646,2,0.3132577074245781,0.4623657564520155,1,0.39080027753431734,-1.7633835492080314,-0.31219318054720124
28.607213334016684,1,4.326832425413231,9994.810018985,0.6646617724047699,2,0.31290788215274157,0.46813133495503556,1,0.37884514715252837,-1.011756387576025,-0.5040420144470715
58.40473251899799,1,14.214995001599085,12277.256866372216,0.5161546872286396,0,0.2294626291257365,0.6555563444837105,0,0.43740184598585063,1.5903197896425354,0.14534493272598376
42.40683036677132,1,14.251555566375119,11376.224350329574,0.6792521431977612,0,0.3809968376319759,0.5881820645665632,1,0.8831188604848671,0.19329878875451548,0.14774598078358853
25.48366308590671,1,21.38248236501626,7656.555771882469,1.1391910574987925,0,0.43090232716248555,0.5370169800517817,1,0.26974770627623446,-1.2845212321423023,0.6160565236782325
28.14551990919101,1,3.846884940514055,10308.701335724452,1.3012805543394963,0,0.330573588686893,0.52023896823845,0,-0.014195574958664997,-1.052073886977883,-0.5355616855306231
37.31844657608979,1,10.194365747962692,12497.437351434479,1.198249289735041,0,0.39465802572546044,0.5811655322903722,1,0.6982967170626913,-0.25104566019380326,-0.11870252165362788
31.77190098891844,1,6.264168618394932,11368.67345657835,0.9558602473804003,1,0.3528790366019576,0.506226041839828,1,0.6304040963297968,-0.7353992081733836,-0.37681101209298873
49.961936468155656,1,7.354234255606866,12845.443733408736,0.5386818656794261,0,0.25290156886616677,0.6033042349816097,1,0.6016174609573213,0.8530504103821103,-0.30522295001236344
34.653969743190736,0,15.348803534890283,9048.608749107012,0.9797656412574045,0,0.2695887926727447,0.49211265301749724,0,0.17316510100708765,-0.4837217983849276,0.21980572930369688
28.989966147828838,1,18.199183245027456,10901.906749500473,0.7567545167084994,2,0.39491844185146063,0.5066588563280061,0,0.525618777117195,-0.9783323977330732,0.4069991905750406
31.260733571120642,0,1.7661697772217735,8920.92519260035,1.159248259849206,1,0.12624059437577886,0.41552060707678795,0,0.29538543446180976,-0.7800370369860712,-0.6722088388734693
20.79674674595548,0,20.949783425179362,6369.8333091412405,1.346505724950074,0,0.22403085189757285,0.4487090091203746,0,0.3740926995454494,-1.6938074306708846,0.5876398141610953
25.17156373540709,1,10.289005428445082,9299.245157112367,2.231539013145219,0,0.40733700218622204,0.5725155554493976,0,-0.03772662895187309,-1.3117753897726383,-0.11248723416048895
51.17999160241714,1,4.939812821304584,10107.566864553066,0.5734207415248387,1,0.2454089697365453,0.5784592720496142,1,0.46326207600344627,0.9594173944160715,-0.463785650850918
23.96117799622096,0,5.6964502653134135,8836.847624982063,1.0335332015848997,1,0.1271778685849373,0.3955810127874086,0,0.06837202307182064,-1.4174726418703478,-0.41409487401589096
36.411170977239344,0,9.28637033561065,9064.79459935191,0.9301154354436809,1,0.24864308150760991,0.4619060846561491,1,0.630572579711974,-0.33027373979616,-0.17833345554366037
25.850701427645824,0,1.595198885228581,7302.097682396388,1.3391656780643355,2,0.0985477506553315,0.3965678350819313,0,0.2720284621463023,-1.252469512694244,-0.6834370387287491
29.84420827041117,1,11.98098342990659,8481.808862916503,0.9604699547007736,1,0.4110334055954121,0.511329736234295,1,0.8647116737177297,-0.9037354803538422,-0.0013696811684673368
26.214471578096127,1,17.560186077504955,9092.850442891235,1.2777266305007444,0,0.4183151214549923,0.5428785781376513,0,0.22828370891190836,-1.2207031889075632,0.36503422320395124
31.85628326447076,1,12.4809386574194,10636.211307911306,0.9042188524986228,0,0.399243383228741,0.5444069622110078,0,-0.032372400729138606,-0.7280305038315517,0.031463961726893155
49.57420841658566,1,9.018447599243169,11948.352211516405,0.4765760910813815,0,0.27563819936689915,0.6028231450329399,1,0.7424373264683249,0.8191919565972006,-0.1959287900163103
36.07964544176363,1,8.634081353360308,11738.796367338626,0.6986581569327993,3,0.3679565132212004,0.521949692383061,1,0.7194680544579859,-0.3592242941240444,-0.22117133847636178
34.14506310225157,0,81.20882456740338,8941.62590178301,1.1228758050344392,0,0.3337636794912774,0.537032731550446,0,0.0028884254216354766,-0.5281622042655474,4.545041855786761
36.65952438870527,1,2.8103524178168837,10029.601711475645,1.0140915978259335,2,0.33305318560534286,0.517438168387757,1,0.5874446798447321,-0.3085862130092935,-0.603634058468846
43.37429708763251,1,12.693004108161487,11121.246244569524,0.43056558214546076,0,0.35996350226638996,0.5781753679278724,1,0.5427609816580411,0.2777830738715638,0.04539097138083444
42.72886094789945,0,9.4071477300552,9973.544249382578,0.6142644790931071,3,0.22930547699774523,0.47793419187192143,1,0.31284826180597003,0.22142019370394858,-0.17040162160974506
44.06263451543097,0,13.553794072605701,7674.077293406378,1.1338990330328078,2,0.2921869320860851,0.518945342791152,1,0.29800603008231696,0.33789232027033894,0.10192177403105215
20.0,1,6.200882867119792,10219.501243197868,1.1439839867063537,0,0.2934721108646823,0.481562653816913,0,0.27138700384552583,-1.7633835492080314,-0.3809671877730987
44.591842617729895,0,14.267537186093543,8924.338161521406,0.7780740588193586,0,0.2618583483237571,0.5299701662946784,1,0.5826793794333944,0.3841055565882514,0.14879554435618011
52.52993052482886,1,2.582702660956986,11885.021412997005,0.26556205198831484,2,0.16555812718399796,0.5575741861608876,0,0.5364136627700105,1.0773011648367348,-0.618584538853136
41.92688777259838,1,1.296049204328993,9670.684479253865,1.1541145131859416,0,0.2876246709956799,0.5627867326117929,0,0.45448784081017496,0.1513876758535686,-0.7030831455287153
43.49876412018367,1,4.450655148574097,10462.657152964313,1.0810871268811801,1,0.33234815549853397,0.5635952685408975,0,0.23606887072502436,0.28865219013053406,-0.49591018413334453
65.5964004958752,1,2.9846790468406517,13519.501043600565,0.1404190855204704,0,0.08938478708468978,0.6406663595231484,1,0.4790657480971325,2.2183340817360113,-0.5921854767368513
41.00913265900236,0,29.342096953576316,9486.599192580734,0.6775143126486568,0,0.30170146653946717,0.5242158206670913,1,0.705764984254142,0.07124446987780561,1.1387896177707155
61.955442420593045,1,10.876261705818694,12636.786845612214,0.33172431786447754,1,0.1894918095661553,0.634809975860371,1,0.9906026543204078,1.9003864629718827,-0.07392025488262972
62.29242812245279,1,8.019665198633863,13157.059397715177,0.34374037145768377,3,0.16551688397334027,0.6305407555652899,1,0.6098199485965193,1.9298138277611796,-0.2615219929015358
20.0,1,2.016332697289064,9867.42769134696,1.1670730879732387,0,0.23250720342978282,0.4610338730834111,1,0.2802278158995344,-1.7633835492080314,-0.655779847773582
54.248632618777016,0,3.0705752654484457,10163.725926457073,0.43694030987684673,1,0.06253682555294074,0.503184743826145,0,0.3562626428939447,1.2273872759198428,-0.5865444000711256
43.28693304216615,1,6.4889802307060505,12063.31301133589,0.44719591445631757,0,0.31177304103412606,0.5637809114852533,0,0.372541067833442,0.27015398569001986,-0.36204692164818114
42.30405084362412,0,8.34195589969546,9183.201563610872,0.459027054434467,2,0.22523934367331758,0.4653899346300028,1,0.5468866187502233,0.18432353994178863,-0.24035614203165823
43.3909594058596,0,2.174269948238991,10534.759878370493,0.687739915395676,3,0.13716403801569685,0.45533808841444817,1,0.3756603993221097,0.2792381151804316,-0.6454076083965431
39.535085260125484,1,77.11552047373675,11140.208250359241,0.8374805873987742,1,0.4683867050243269,0.5972492626913293,1,0.6496977942239803,-0.05747710579758608,4.27622161453801
67.67135903161288,1,49.98204722527424,14998.861076871784,3.0200794556667114,3,0.30330389351441706,0.794226139077312,1,0.31982834006360894,2.3995303800265297,2.4942805083656427
35.38068533907902,0,26.33271887476299,8023.9296781085095,0.8354713406646359,0,0.3046059136971521,0.5013791021851463,1,0.3614256691260549,-0.4202611683930457,0.94115423016123
49.04100968105311,1,13.66773065432127,10024.716262373833,0.3031335957907725,0,0.31838315433229597,0.6010907326019462,1,0.7361434058193947,0.7726302371856193,0.10940435013167148
26.866067669981245,1,3.237159294208915,11003.470156507878,0.8433097651242538,2,0.2825343128142528,0.46266278719792936,1,0.23093459734264782,-1.1638023893028244,-0.5756042994153092
28.01975151113451,1,14.792151659114255,8704.70222098846,2.2543635247604206,0,0.45407858918714367,0.5956130618360511,0,-0.1308807308908908,-1.0630566453208898,0.1832486379873662
49.10589299396331,1,4.011487008819367,12998.772868330128,0.4951404598672561,2,0.22130148645430103,0.5602851051258535,1,0.6507181093250163,0.7782961895011308,-0.5247517464937603
40.74260023464562,1,5.6072153508676825,12035.285235862988,1.2832092089152183,1,0.357655355402823,0.5647125136178297,1,0.6741904797398982,0.04796945602280855,-0.4199552134092501
46.19973335123161,0,5.565150389023699,9421.292219554762,0.8661590253822038,0,0.19390442324327806,0.5213380352868877,0,0.1381498645444906,0.5245150365601294,-0.4227177526519405
28.800784491121647,1,29.09877243446388,11927.90502876791,1.2691892969831517,0,0.4309715250611998,0.5671670410815813,0,-0.05321031152532632,-0.9948527355178588,1.1228097261152805
20.0,0,8.38182539082462,6171.655430055723,1.0013186982244637,2,0.1546243432538626,0.38323047894872325,0,0.20576258797888253,-1.7633835492080314,-0.2377377863027524
43.99876641988026,0,8.854126526829791,9302.802965025687,1.320355806796916,2,0.2602149460063924,0.5182008344500193,1,0.6154833348500489,0.33231502207698516,-0.2067202751631783
31.482532093197577,0,15.291228692547467,8548.303966596966,1.218619490976332,3,0.26049722029273115,0.46317610126193964,1,0.5331413599175183,-0.7606684228791101,0.21602460709672427
46.84584797036288,0,50.65960682724252,9746.557371002236,1.4288721873407346,2,0.3235351599413235,0.5786317266257682,1,0.46534822498838185,0.5809371651191244,2.5387779929144543
29.842026365573112,1,7.752518956169567,10117.378722550997,1.5968164794838051,2,0.39750590106031575,0.5332354153158422,0,0.5277140955223732,-0.9039260157660294,-0.27906633256080127
58.36401477225293,1,1.8546835636303005,11977.182200865347,0.7649849409894995,0,0.12443767763193532,0.6283566785617357,1,0.922515955332075,1.5867641017298069,-0.6663958582417598
44.85788090569922,1,6.40243848727862,11589.056594950003,0.323320453250339,2,0.2986593974993551,0.5404123179711391,1,0.7783674057939459,0.4073374198536302,-0.3677303919728621
51.57723873162935,1,10.516320074289894,11888.761813437724,0.29749659274283063,1,0.25941755701962493,0.5830777072149589,0,0.47012880139554764,0.9941071041524631,-0.0975587615776862
26.721689095099954,0,8.632421334989887,8590.786514899737,1.3223942587823454,0,0.1895471184428831,0.4564670274821853,1,0.43590794330039584,-1.1764102862175692,-0.22128035713918343
54.178812597029754,1,7.1146021235911965,12287.748187974237,1.567422412394711,0,0.2648450262022332,0.6696112329080706,0,0.6035530102010391,1.2212902242104842,-0.32096035091523684
31.18226922958971,1,65.51425874382889,10461.9516005169,1.018818289224398,0,0.4719493632519247,0.5859264553184387,0,0.4035913819856566,-0.7868889561875089,3.5143300214240116
21.626709969331333,1,1.428651461514604,7670.075002802723,1.0492307140913022,1,0.24389902058073937,0.43318059029702843,1,0.36901939504808956,-1.621330674531993,-0.6943747354152525
37.34156082899514,0,1.3197537578590313,8235.71810172624,0.45457423321835455,2,0.12875069473183126,0.4065833457610773,0,0.23627224408578373,-0.24902720199713785,-0.7015263924381012
20.0,0,10.071699922776686,8227.404017347922,1.7865726075814383,3,0.17781675077290388,0.42500846101881407,1,0.042056450248032784,-1.7633835492080314,-0.12675837481403682
24.540308590437547,1,1.55062335856535,8239.793999445823,0.8306266037852078,1,0.25326306952427835,0.43796263644239086,0,0.06751988167276647,-1.3668999108535675,-0.6863644547128046
44.33963230057161,0,10.366655290280299,10236.554594475327,0.8482342273804924,0,0.23529801210478393,0.5248564682639693,0,0.03723836731136662,0.36208122450032737,-0.10738772185604707
28.8503639138829,1,9.134815971305564,9874.759327471613,0.8000622954896848,1,0.36738584142004604,0.4921549937410226,1,0.4573329350624287,-0.9905231994230442,-0.18828651054336848
23.098464443637283,0,10.436095409873488,6631.207451696142,1.0603894405468628,0,0.18172837355493782,0.42989602942864863,1,0.1536092098643012,-1.4928093290960762,-0.10282736932072836
60.994920918243274,0,8.085590101305598,10893.954426907158,1.096666320036827,0,0.1062326193746504,0.6129906067433903,0,0.4269278384679271,1.8165086708827258,-0.25719249579235776
42.925608565254386,0,14.85643020646368,10161.665044732446,1.0087839419060476,3,0.27180800027908175,0.5091555941593957,1,0.5061885371102204,0.23860123098646946,0.1874700137293559
53.28129422349194,0,12.895369801609231,7834.5559964315125,1.0607747782426973,1,0.20812013259101653,0.5599443993304349,1,0.5194681514572934,1.1429141968673824,0.0586809672590453
44.76876428151081,0,1.387258663475613,9908.788309791214,0.367888106959559,2,0.1002731692638691,0.4392928395370789,0,0.032385520275360374,0.3995552872755708,-0.6970931315324673
39.549152260246224,0,6.087415940579301,8174.148355778571,1.1043128351383116,0,0.24978965483568183,0.5019194138482151,1,0.34019654075058675,-0.056248701322976116,-0.38841892013121093
47.89315811380448,1,8.989968028455127,11703.976102844503,1.0155944267658974,0,0.3196039728619173,0.6203749944225677,0,0.38773223386943034,0.6723937980519189,-0.1977991336103149
52.65544754184782,1,0.8093145880601139,11759.403662413064,0.863784683040931,2,0.13603177900497784,0.5708109807621529,1,0.10173022489785291,1.0882619712647135,-0.7350485490207175
53.60524116240477,1,70.70107629211697,12344.088757409338,0.346521867373421,1,0.3177280974153894,0.6384538671882896,1,0.6464929917186683,1.1712029482629287,3.854964753840158
